Make_model,version,Power,Fuel,Gears,ModelYear,Body,Cylindre,MonthlyAmount,AnnualMileage,Duration,Services_included,DateTime,flag,URL
BMW Seria 3,320i Auto,184,Benzyna,Automatyc,2025,Sedan,4444,BMW Seria 3,10 000 km,36 miesi?c,Samochód,2026-03-0,Cena bez,https://www.ayvens.com/pl-pl/oferta-dla-firm/oferta/201783/bmw-series-3/
BMW Seria 3,320i Auto,184,Benzyna,Automatyc,2025,Sedan,1998,2.099 z?,15 000 km,36 miesi?c,Samochód,2026-03-0,Cena bez,https://www.ayvens.com/pl-pl/oferta-dla-firm/oferta/201783/bmw-series-3/
Toyota Clio,320i Auto,Rapide,Benzyna,Automatyc,2025,Sedan,1998,2.179 z?,20 000 km,36 miesi?c,Samochód,2026-03-0,Cena bez,https://www.ayvens.com/pl-pl/oferta-dla-firm/oferta/201783/bmw-series-3/
BMW Seria 3,320i Auto,184,Benzyna,Automatyc,2025,Sedan,1998,2.359 z?,25 000 km,36 miesi?c,Samochód,2026-03-0,Cena bez,https://www.ayvens.com/pl-pl/oferta-dla-firm/oferta/201783/bmw-series-3/
BMW Seria 3,320i Auto,184,20 000 km,Automatyc,2025,Sedan,1998,2.529 z?,30 000 km,36 miesi?c,Samochód,2026-03-0,Cena bez,https://www.ayvens.com/pl-pl/oferta-dla-firm/oferta/201783/bmw-series-3/
BMW Seria 3,320i Auto,184,Benzyna,Automatyc,2025,Sedan,1998,2.709 z?,35 000 km,36 miesi?c,Samochód,2026-03-0,Cena bez,https://www.ayvens.com/pl-pl/oferta-dla-firm/oferta/201783/bmw-series-3/
BMW Seria 3,320i Auto,184,Benzyna,Automatyc,2025,Sedan,1998,,40 000 km,36 miesi?c,Samochód,2026-03-0,Cena bez,https://www.ayvens.com/pl-pl/oferta-dla-firm/oferta/201783/bmw-series-3/
BMW Seria 3,320i Auto,184,Benzyna,Automatyc,2025,Sedan,1998,2.789 z?,40 000 km,36 miesi?c,Samochód,2026-03-0,Cena bez,https://www.ayvens.com/pl-pl/oferta-dla-firm/oferta/201783/bmw-series-3/
,320i Auto,184,Benzyna,Automatyc,2025,Sedan,1998,2.089 z?,10 000 km,48 miesi?c,Samochód,2026-03-0,Cena bez,https://www.ayvens.com/pl-pl/oferta-dla-firm/oferta/201783/bmw-series-3/
BMW Seria 3,320i Auto,184,Benzyna,Automatyc,2025,Sedan,1998,2.259 z?,15 000 km,48 miesi?c,Samochód,2026-03-0,Cena bez,https://www.ayvens.com/pl-pl/oferta-dla-firm/oferta/201783/bmw-series-3/
