Make_model,version,Power,Range,Fuel,Gears,drive,Body,emissions,consumption,Deposit,MonthlyAmount,AnnualMileage,Duration,Services_included,URL,PICTURE_URL,offre,DateTime
Volkswagen Id Buzz,Cargo,,423,Electric,Automatic,,Van,,,100.000 kr,6.860 kr,20 000 km,48 mo,"What's included in the price?
Service & maintenance
We have a wide range of suppliers throughout Norway.
Winter tyres
Winter tyres are included.
Delivery within Oslo
Delivery within Oslo is included in the price, for other areas in Norway a delivery fee may apply.
Show less",https://www.ayvens.com/en-no/business-lease/offer/121748/volkswagen-id-buzz/,https://data-norway.s3.eu-west-3.amazonaws.com/AYVENS%2Fscreenshots%2Foc5itx36j2qzocj.png,Van,01/03/2026 02:01:51
Volkswagen Id Buzz,Cargo,,423,Electric,Automatic,,Van,,,100.000 kr,6.860 kr,20 000 km,48 mo,"What's included in the price?
Service & maintenance
We have a wide range of suppliers throughout Norway.
Winter tyres
Winter tyres are included.
Delivery within Oslo
Delivery within Oslo is included in the price, for other areas in Norway a delivery fee may apply.
Show less",https://www.ayvens.com/en-no/business-lease/offer/121748/volkswagen-id-buzz/,https://data-norway.s3.eu-west-3.amazonaws.com/AYVENS%2Fscreenshots%2Flb7g8iqb3edpv0s.png,Van,01/03/2026 02:01:51
Volkswagen Id Buzz,Cargo,,423,Electric,Automatic,,Van,,,100.000 kr,6.860 kr,20 000 km,48 mo,"What's included in the price?
Service & maintenance
We have a wide range of suppliers throughout Norway.
Winter tyres
Winter tyres are included.
Delivery within Oslo
Delivery within Oslo is included in the price, for other areas in Norway a delivery fee may apply.
Show less",https://www.ayvens.com/en-no/business-lease/offer/121748/volkswagen-id-buzz/,https://data-norway.s3.eu-west-3.amazonaws.com/AYVENS%2Fscreenshots%2Fnnbczocj70a8xdp.png,Van,01/03/2026 02:01:51
Volkswagen Id Buzz,Cargo,,423,Electric,Automatic,,Van,,,100.000 kr,8.110 kr,30 000 km,48 mo,"What's included in the price?
Service & maintenance
We have a wide range of suppliers throughout Norway.
Winter tyres
Winter tyres are included.
Delivery within Oslo
Delivery within Oslo is included in the price, for other areas in Norway a delivery fee may apply.
Show less",https://www.ayvens.com/en-no/business-lease/offer/121748/volkswagen-id-buzz/,https://data-norway.s3.eu-west-3.amazonaws.com/AYVENS%2Fscreenshots%2Fkkgt670ucfye69n.png,Van,01/03/2026 02:01:51
Toyota Proace,75 kwh Comfort,,330,Electric,Automatic,,Van,,,100.000 kr,5.240 kr,20 000 km,48 mo,"What's included in the price?
Service & maintenance
We have a wide range of suppliers throughout Norway.
Winter tyres
Winter tyres are included.
Delivery within Oslo
Delivery within Oslo is included in the price, for other areas in Norway a delivery fee may apply.
Show less",https://www.ayvens.com/en-no/business-lease/offer/121729/toyota-proace/,https://data-norway.s3.eu-west-3.amazonaws.com/AYVENS%2Fscreenshots%2Fv46t0vqk7jiko1h.png,Van,01/03/2026 02:01:51
Toyota Proace,75 kwh Comfort,,330,Electric,Automatic,,Van,,,100.000 kr,5.240 kr,20 000 km,48 mo,"What's included in the price?
Service & maintenance
We have a wide range of suppliers throughout Norway.
Winter tyres
Winter tyres are included.
Delivery within Oslo
Delivery within Oslo is included in the price, for other areas in Norway a delivery fee may apply.
Show less",https://www.ayvens.com/en-no/business-lease/offer/121729/toyota-proace/,https://data-norway.s3.eu-west-3.amazonaws.com/AYVENS%2Fscreenshots%2Ftu39c0uzw4xdf4u.png,Van,01/03/2026 02:01:51
Toyota Proace,75 kwh Comfort,,330,Electric,Automatic,,Van,,,100.000 kr,5.240 kr,20 000 km,48 mo,"What's included in the price?
Service & maintenance
We have a wide range of suppliers throughout Norway.
Winter tyres
Winter tyres are included.
Delivery within Oslo
Delivery within Oslo is included in the price, for other areas in Norway a delivery fee may apply.
Show less",https://www.ayvens.com/en-no/business-lease/offer/121729/toyota-proace/,https://data-norway.s3.eu-west-3.amazonaws.com/AYVENS%2Fscreenshots%2Fndy1gt5u4dyr14o.png,Van,01/03/2026 02:01:51
Toyota Proace,75 kwh Comfort,,330,Electric,Automatic,,Van,,,100.000 kr,7.960 kr,30 000 km,48 mo,"What's included in the price?
Service & maintenance
We have a wide range of suppliers throughout Norway.
Winter tyres
Winter tyres are included.
Delivery within Oslo
Delivery within Oslo is included in the price, for other areas in Norway a delivery fee may apply.
Show less",https://www.ayvens.com/en-no/business-lease/offer/121729/toyota-proace/,https://data-norway.s3.eu-west-3.amazonaws.com/AYVENS%2Fscreenshots%2F56mxi17vdv7mb5w.png,Van,01/03/2026 02:01:51
Toyota Proace City,50 kwh Comfort Plus,,274,Electric,Automatic,,Van,,,100.000 kr,4.720 kr,20 000 km,48 mo,"What's included in the price?
Service & maintenance
We have a wide range of suppliers throughout Norway.
Winter tyres
Winter tyres are included.
Delivery within Oslo
Delivery within Oslo is included in the price, for other areas in Norway a delivery fee may apply.
Show less",https://www.ayvens.com/en-no/business-lease/offer/121771/toyota-proace-city/,https://data-norway.s3.eu-west-3.amazonaws.com/AYVENS%2Fscreenshots%2Fimkzpwojl81oup5.png,Van,01/03/2026 02:01:51
Toyota Proace City,50 kwh Comfort Plus,,274,Electric,Automatic,,Van,,,100.000 kr,4.720 kr,20 000 km,48 mo,"What's included in the price?
Service & maintenance
We have a wide range of suppliers throughout Norway.
Winter tyres
Winter tyres are included.
Delivery within Oslo
Delivery within Oslo is included in the price, for other areas in Norway a delivery fee may apply.
Show less",https://www.ayvens.com/en-no/business-lease/offer/121771/toyota-proace-city/,https://data-norway.s3.eu-west-3.amazonaws.com/AYVENS%2Fscreenshots%2Fi4a3576855aikp5.png,Van,01/03/2026 02:01:51
Toyota Proace City,50 kwh Comfort Plus,,274,Electric,Automatic,,Van,,,100.000 kr,4.720 kr,20 000 km,48 mo,"What's included in the price?
Service & maintenance
We have a wide range of suppliers throughout Norway.
Winter tyres
Winter tyres are included.
Delivery within Oslo
Delivery within Oslo is included in the price, for other areas in Norway a delivery fee may apply.
Show less",https://www.ayvens.com/en-no/business-lease/offer/121771/toyota-proace-city/,https://data-norway.s3.eu-west-3.amazonaws.com/AYVENS%2Fscreenshots%2Fi19d5id6xznvn91.png,Van,01/03/2026 02:01:51
Toyota Proace City,50 kwh Comfort Plus,,274,Electric,Automatic,,Van,,,100.000 kr,5.900 kr,30 000 km,48 mo,"What's included in the price?
Service & maintenance
We have a wide range of suppliers throughout Norway.
Winter tyres
Winter tyres are included.
Delivery within Oslo
Delivery within Oslo is included in the price, for other areas in Norway a delivery fee may apply.
Show less",https://www.ayvens.com/en-no/business-lease/offer/121771/toyota-proace-city/,https://data-norway.s3.eu-west-3.amazonaws.com/AYVENS%2Fscreenshots%2F9o5tspeahljnmhq.png,Van,01/03/2026 02:01:51
Mazda 6 E,Takumi Long Range,,,Electric,Automatic,,Sedan,,,100.000 kr,3.240 kr,15 000 km,36 mo,"What's included in the price?
Service & maintenance
We have a wide range of suppliers throughout Norway.
Winter tyres
Winter tyres are included.
Delivery within Oslo
Delivery within Oslo is included in the price, for other areas in Norway a delivery fee may apply.
Show less",https://www.ayvens.com/en-no/business-lease/offer/208483/mazda-6-e/,https://data-norway.s3.eu-west-3.amazonaws.com/AYVENS%2Fscreenshots%2F5y9gl2acuzwvmj3.png,,01/03/2026 02:01:51
Mazda 6 E,Takumi Long Range,,,Electric,Automatic,,Sedan,,,100.000 kr,3.440 kr,20 000 km,36 mo,"What's included in the price?
Service & maintenance
We have a wide range of suppliers throughout Norway.
Winter tyres
Winter tyres are included.
Delivery within Oslo
Delivery within Oslo is included in the price, for other areas in Norway a delivery fee may apply.
Show less",https://www.ayvens.com/en-no/business-lease/offer/208483/mazda-6-e/,https://data-norway.s3.eu-west-3.amazonaws.com/AYVENS%2Fscreenshots%2Fvslgjlor0vx83iv.png,,01/03/2026 02:01:51
Mazda 6 E,Takumi Long Range,,,Electric,Automatic,,Sedan,,,100.000 kr,3.440 kr,20 000 km,36 mo,"What's included in the price?
Service & maintenance
We have a wide range of suppliers throughout Norway.
Winter tyres
Winter tyres are included.
Delivery within Oslo
Delivery within Oslo is included in the price, for other areas in Norway a delivery fee may apply.
Show less",https://www.ayvens.com/en-no/business-lease/offer/208483/mazda-6-e/,https://data-norway.s3.eu-west-3.amazonaws.com/AYVENS%2Fscreenshots%2Focp1xh94z2h1vcd.png,,01/03/2026 02:01:51
Mazda 6 E,Takumi Long Range,,,Electric,Automatic,,Sedan,,,100.000 kr,3.799 kr,25 000 km,36 mo,"What's included in the price?
Service & maintenance
We have a wide range of suppliers throughout Norway.
Winter tyres
Winter tyres are included.
Delivery within Oslo
Delivery within Oslo is included in the price, for other areas in Norway a delivery fee may apply.
Show less",https://www.ayvens.com/en-no/business-lease/offer/208483/mazda-6-e/,https://data-norway.s3.eu-west-3.amazonaws.com/AYVENS%2Fscreenshots%2F1mh4309p3if82yn.png,,01/03/2026 02:01:51
MG S5,Luxury,,465,Electric,Automatic,Rear,SUV,,,100.000 kr,3.540 kr,15 000 km,36 mo,"What's included in the price?
Service & maintenance
We have a wide range of suppliers throughout Norway.
Winter tyres
Winter tyres are included.
Delivery within Oslo
Delivery within Oslo is included in the price, for other areas in Norway a delivery fee may apply.
Show less",https://www.ayvens.com/en-no/business-lease/offer/208516/mg-s5/,https://data-norway.s3.eu-west-3.amazonaws.com/AYVENS%2Fscreenshots%2F4mhvf9cltc0poim.png,,01/03/2026 02:01:51
MG S5,Luxury,,465,Electric,Automatic,Rear,SUV,,,100.000 kr,3.730 kr,20 000 km,36 mo,"What's included in the price?
Service & maintenance
We have a wide range of suppliers throughout Norway.
Winter tyres
Winter tyres are included.
Delivery within Oslo
Delivery within Oslo is included in the price, for other areas in Norway a delivery fee may apply.
Show less",https://www.ayvens.com/en-no/business-lease/offer/208516/mg-s5/,https://data-norway.s3.eu-west-3.amazonaws.com/AYVENS%2Fscreenshots%2Fa7bexopqrqqs588.png,,01/03/2026 02:01:51
MG S5,Luxury,,465,Electric,Automatic,Rear,SUV,,,100.000 kr,3.730 kr,20 000 km,36 mo,"What's included in the price?
Service & maintenance
We have a wide range of suppliers throughout Norway.
Winter tyres
Winter tyres are included.
Delivery within Oslo
Delivery within Oslo is included in the price, for other areas in Norway a delivery fee may apply.
Show less",https://www.ayvens.com/en-no/business-lease/offer/208516/mg-s5/,https://data-norway.s3.eu-west-3.amazonaws.com/AYVENS%2Fscreenshots%2F85j1enc45q4yh9w.png,,01/03/2026 02:01:51
MG S5,Luxury,,465,Electric,Automatic,Rear,SUV,,,100.000 kr,4.120 kr,25 000 km,36 mo,"What's included in the price?
Service & maintenance
We have a wide range of suppliers throughout Norway.
Winter tyres
Winter tyres are included.
Delivery within Oslo
Delivery within Oslo is included in the price, for other areas in Norway a delivery fee may apply.
Show less",https://www.ayvens.com/en-no/business-lease/offer/208516/mg-s5/,https://data-norway.s3.eu-west-3.amazonaws.com/AYVENS%2Fscreenshots%2F2ioc7xr0ts5hkc0.png,,01/03/2026 02:01:51
